mse,mae,Label
0.0045334348,0.039280906,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0014580712,0.027277218,D-LinkCam
0.0023213052,0.022266096,D-LinkCam
0.0023581071,0.025463868,D-LinkCam
0.011340164,0.057106465,D-LinkCam
0.008684407,0.045502257,D-LinkCam
0.0072116107,0.044982128,D-LinkCam
0.0023213052,0.022266096,D-LinkCam
0.00235405,0.023260586,D-LinkCam
0.004391424,0.037527934,D-LinkCam
0.0036645792,0.033045504,D-LinkCam
0.0038757976,0.034891117,D-LinkCam
0.003930232,0.03478713,D-LinkCam
0.0038978653,0.034350086,D-LinkCam
0.0050280206,0.039718725,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.0038978653,0.034350086,D-LinkCam
0.004906088,0.04310486,D-LinkCam
0.002867085,0.033930134,D-LinkCam
0.0049531697,0.039370004,D-LinkCam
0.0042539025,0.03605733,D-LinkCam
0.003930232,0.03478713,D-LinkCam
0.0053138365,0.04066333,D-LinkCam
0.0040931054,0.03265233,D-LinkCam
0.004344641,0.031355333,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.004984602,0.032067526,D-LinkCam
0.0045334348,0.039280906,D-LinkCam
0.009703774,0.047691956,D-LinkCam
0.0034694944,0.036426872,D-LinkCam
0.00850288,0.052983735,D-LinkCam
0.0050111525,0.03071491,D-LinkCam
0.004401735,0.03647998,D-LinkCam
0.008920939,0.046428706,D-LinkCam
0.005010507,0.030734958,D-LinkCam
0.0031844662,0.033375088,D-LinkCam
0.007303688,0.049655482,D-LinkCam
0.0076933787,0.04578532,D-LinkCam
0.008618054,0.051183473,D-LinkCam
0.0027555528,0.03178719,D-LinkCam
0.0050111446,0.030772932,D-LinkCam
0.0043393816,0.038231377,D-LinkCam
0.0023880277,0.031281445,D-LinkCam
0.002008918,0.02850974,D-LinkCam
0.004943918,0.0384582,D-LinkCam
0.011969733,0.063124545,D-LinkCam
0.0015484159,0.027671749,D-LinkCam
0.0021407055,0.032849636,D-LinkCam
0.0073752264,0.060010284,D-LinkCam
0.005023732,0.031045064,D-LinkCam
0.002008918,0.02850974,D-LinkCam
0.043169506,0.11891138,D-LinkCam
0.0049148374,0.04394713,D-LinkCam
0.0015456874,0.027820904,D-LinkCam
0.011340164,0.057106465,D-LinkCam
0.008022209,0.045366455,D-LinkCam
0.006134056,0.041993465,D-LinkCam
0.008118087,0.045704357,D-LinkCam
0.0015064653,0.021755897,D-LinkCam
0.00074592914,0.020736797,D-LinkCam
0.0040212222,0.035111245,D-LinkCam
0.0042460756,0.03655244,D-LinkCam
0.004401735,0.03647998,D-LinkCam
0.0070814937,0.04588452,D-LinkCam
0.0039316937,0.03445703,D-LinkCam
0.005088962,0.03783477,D-LinkCam
0.00823954,0.046081394,D-LinkCam
0.004401735,0.03647998,D-LinkCam
0.0039316937,0.03445703,D-LinkCam
0.005088962,0.03783477,D-LinkCam
0.00823954,0.046081394,D-LinkCam
0.004401735,0.03647998,D-LinkCam
0.0015291295,0.02229744,D-LinkCam
0.0051255915,0.045281593,D-LinkCam
0.0027555528,0.03178719,D-LinkCam
0.00850288,0.052983735,D-LinkCam
0.0025824585,0.031754173,D-LinkCam
0.0016032752,0.02799935,D-LinkCam
0.0016746442,0.027866334,D-LinkCam
0.008826879,0.060153425,D-LinkCam
0.0051807514,0.0427288,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.0025824585,0.031754173,D-LinkCam
0.0016032752,0.02799935,D-LinkCam
0.0060565146,0.04154753,D-LinkCam
0.0015456874,0.027820904,D-LinkCam
0.0015484159,0.027671749,D-LinkCam
0.0016032752,0.02799935,D-LinkCam
0.014691278,0.06278405,D-LinkCam
0.00968189,0.06478087,D-LinkCam
0.0056284913,0.038701363,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0015158707,0.027656628,D-LinkCam
0.008619359,0.056419518,D-LinkCam
0.0050507816,0.040114474,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.006882535,0.046950616,D-LinkCam
0.0015158707,0.027656628,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.017589765,0.07113809,D-LinkCam
0.006882535,0.046950616,D-LinkCam
0.03823353,0.09994381,D-LinkCam
0.011966618,0.050277848,D-LinkCam
0.00871258,0.06395327,D-LinkCam
0.028593497,0.074043564,D-LinkCam
0.019208468,0.07109655,D-LinkCam
0.005312692,0.04324708,D-LinkCam
0.0022044105,0.029967152,D-LinkCam
0.0013394982,0.026933858,D-LinkCam
0.14762717,0.18479963,D-LinkCam
0.0893093,0.1646106,D-LinkCam
0.00235405,0.023260586,D-LinkCam
0.0023997559,0.02279407,D-LinkCam
0.0026913153,0.024882719,D-LinkCam
0.0053677433,0.045970824,D-LinkCam
0.002810313,0.02558455,D-LinkCam
0.004391424,0.037527934,D-LinkCam
0.0040926146,0.03601967,D-LinkCam
0.004165525,0.03669931,D-LinkCam
0.004283849,0.03683048,D-LinkCam
0.0044175764,0.03785323,D-LinkCam
0.0067552975,0.04369955,D-LinkCam
0.004283849,0.03683048,D-LinkCam
0.0044175764,0.03785323,D-LinkCam
0.0067552975,0.04369955,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.0014470981,0.02743333,D-LinkCam
0.0022936712,0.024218954,D-LinkCam
0.0077856686,0.047487427,D-LinkCam
0.0010748573,0.022299793,D-LinkCam
0.007013563,0.05540922,D-LinkCam
0.0025145318,0.032683484,D-LinkCam
0.007303688,0.049655482,D-LinkCam
0.0045304107,0.04233633,D-LinkCam
0.004850449,0.04755753,D-LinkCam
0.011008196,0.0564901,D-LinkCam
0.006856353,0.047404252,D-LinkCam
0.0075282515,0.053149134,D-LinkCam
0.0049757217,0.040549442,D-LinkCam
0.0048467778,0.040275566,D-LinkCam
0.011019562,0.059230845,D-LinkCam
0.0046870545,0.041599367,D-LinkCam
0.004472076,0.034188755,D-LinkCam
0.004081201,0.03570421,D-LinkCam
0.005609001,0.039658558,D-LinkCam
0.003579148,0.031916566,D-LinkCam
0.0055450136,0.0400115,D-LinkCam
0.0042105927,0.035124555,D-LinkCam
0.005484346,0.038840935,D-LinkCam
0.0044916114,0.028931057,D-LinkCam
0.004147129,0.03258713,D-LinkCam
0.0055960985,0.03592299,D-LinkCam
0.0044911797,0.032377336,D-LinkCam
0.0040965835,0.026205247,D-LinkCam
0.004416249,0.030613638,D-LinkCam
0.004272403,0.027577667,D-LinkCam
0.004416249,0.030613638,D-LinkCam
0.0043393816,0.038231377,D-LinkCam
0.0028635105,0.034911577,D-LinkCam
0.004476492,0.042081017,D-LinkCam
0.0027106944,0.025848271,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0014470981,0.02743333,D-LinkCam
0.004081201,0.03570421,D-LinkCam
0.0043886,0.034209084,D-LinkCam
0.004081201,0.03570421,D-LinkCam
0.005609001,0.039658558,D-LinkCam
0.0042105927,0.035124555,D-LinkCam
0.005484346,0.038840935,D-LinkCam
0.003579148,0.031916566,D-LinkCam
0.0061940835,0.04303973,D-LinkCam
0.0044916114,0.028931057,D-LinkCam
0.004013106,0.030513825,D-LinkCam
0.0044916114,0.028931057,D-LinkCam
0.004013106,0.030513825,D-LinkCam
0.0040965835,0.026205247,D-LinkCam
0.004416249,0.030613638,D-LinkCam
0.003977782,0.02592955,D-LinkCam
0.004329199,0.030080039,D-LinkCam
0.0013427706,0.026330821,D-LinkCam
0.0042838487,0.034200978,D-LinkCam
0.0038472053,0.031285677,D-LinkCam
0.002888891,0.032804497,D-LinkCam
0.0044626417,0.032916557,D-LinkCam
0.0054530986,0.035523113,D-LinkCam
0.0065249307,0.03796164,D-LinkCam
0.007555858,0.04661258,D-LinkCam
0.006657804,0.038277145,D-LinkCam
0.0066978754,0.041449297,D-LinkCam
0.00447437,0.037264977,D-LinkCam
0.0069385716,0.04434472,D-LinkCam
0.0045775296,0.03842792,D-LinkCam
0.006816705,0.05191368,D-LinkCam
0.0035130254,0.038363624,D-LinkCam
0.0034711817,0.03370552,D-LinkCam
0.0037720283,0.028645033,D-LinkCam
0.0044319057,0.03701571,D-LinkCam
0.0033996613,0.038237836,D-LinkCam
0.0046277363,0.03271355,D-LinkCam
0.0050411494,0.034011,D-LinkCam
0.0057011857,0.035321224,D-LinkCam
0.0066399593,0.042564664,D-LinkCam
0.005672402,0.03512663,D-LinkCam
0.0075905886,0.044586115,D-LinkCam
0.005649551,0.034968164,D-LinkCam
0.00631299,0.04198357,D-LinkCam
0.0056134565,0.03471113,D-LinkCam
0.051467493,0.110541426,D-LinkCam
0.006798842,0.052282393,D-LinkCam
0.005450537,0.033625837,D-LinkCam
0.0065177986,0.04204795,D-LinkCam
0.005448458,0.033612765,D-LinkCam
0.039530046,0.110685796,D-LinkCam
0.007028892,0.047699787,D-LinkCam
0.03779842,0.095966764,D-LinkCam
0.011960222,0.05023368,D-LinkCam
0.00968495,0.05147267,D-LinkCam
0.007868097,0.042600006,D-LinkCam
0.0065149954,0.042207137,D-LinkCam
0.007028892,0.047699787,D-LinkCam
0.004283849,0.03683048,D-LinkCam
0.0044175764,0.03785323,D-LinkCam
0.0067552975,0.04369955,D-LinkCam
0.0038978653,0.034350086,D-LinkCam
0.013891052,0.046557225,D-LinkCam
0.017416598,0.06176719,D-LinkCam
0.004283849,0.03683048,D-LinkCam
0.0044175764,0.03785323,D-LinkCam
0.0067552975,0.04369955,D-LinkCam
0.008356121,0.04989887,D-LinkCam
0.0058061923,0.03621536,D-LinkCam
0.0013280384,0.024900502,D-LinkCam
0.0045334348,0.039280906,D-LinkCam
0.0013973233,0.026878007,D-LinkCam
0.0023581071,0.025463868,D-LinkCam
0.0013450957,0.025481889,D-LinkCam
0.0024958474,0.02389031,D-LinkCam
0.00968495,0.05147267,D-LinkCam
0.007868097,0.042600006,D-LinkCam
0.0065149954,0.042207137,D-LinkCam
0.0023213052,0.022266096,D-LinkCam
0.00235405,0.023260586,D-LinkCam
0.004391424,0.037527934,D-LinkCam
0.0043859156,0.037148394,D-LinkCam
0.0067552975,0.04369955,D-LinkCam
0.004994124,0.03986087,D-LinkCam
0.004283849,0.03683048,D-LinkCam
0.0067552975,0.04369955,D-LinkCam
0.004106118,0.03601504,D-LinkCam
0.0049531697,0.039370004,D-LinkCam
0.0040417393,0.035175808,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.0043859156,0.037148394,D-LinkCam
0.004994124,0.03986087,D-LinkCam
0.004363416,0.037062682,D-LinkCam
0.0014768728,0.025622733,D-LinkCam
0.0015415689,0.027673095,D-LinkCam
0.0014611749,0.025696369,D-LinkCam
0.004363416,0.037062682,D-LinkCam
0.0014768728,0.025622733,D-LinkCam
0.0015415689,0.027673095,D-LinkCam
0.0014611749,0.025696369,D-LinkCam
0.0036588768,0.038733907,D-LinkCam
0.0029054012,0.035058267,D-LinkCam
0.004039098,0.03276012,D-LinkCam
0.0033368524,0.035153627,D-LinkCam
0.0048621763,0.035718538,D-LinkCam
0.006018561,0.038781438,D-LinkCam
0.007282477,0.041209333,D-LinkCam
0.00826189,0.04947785,D-LinkCam
0.0072663818,0.04123265,D-LinkCam
0.007783055,0.045819726,D-LinkCam
0.007248977,0.04125179,D-LinkCam
0.0086879935,0.050921787,D-LinkCam
0.0072065294,0.04121255,D-LinkCam
0.0059883962,0.04718454,D-LinkCam
0.0071095265,0.04105626,D-LinkCam
0.004363416,0.037062682,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0026261674,0.032098,D-LinkCam
0.0031878485,0.03363059,D-LinkCam
0.004623508,0.0290753,D-LinkCam
0.0037477491,0.030537605,D-LinkCam
0.0044363574,0.02795928,D-LinkCam
0.004013106,0.030513825,D-LinkCam
0.00968495,0.05147267,D-LinkCam
0.007777446,0.042174306,D-LinkCam
0.0068957307,0.04373122,D-LinkCam
0.008382339,0.044522833,D-LinkCam
0.0022747093,0.023035498,D-LinkCam
0.0022747093,0.023035498,D-LinkCam
0.0039907615,0.034903202,D-LinkCam
0.003930232,0.03478713,D-LinkCam
0.0050280206,0.039718725,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.0038978653,0.034350086,D-LinkCam
0.003930232,0.03478713,D-LinkCam
0.0049531697,0.039370004,D-LinkCam
0.0038978653,0.034350086,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.009815143,0.062571555,D-LinkCam
0.003930232,0.03478713,D-LinkCam
0.0049531697,0.039370004,D-LinkCam
0.0058997674,0.049228694,D-LinkCam
0.008631478,0.05039596,D-LinkCam
0.00074592914,0.020736797,D-LinkCam
0.0016032752,0.02799935,D-LinkCam
0.0023726488,0.031454436,D-LinkCam
0.011213115,0.061941903,D-LinkCam
0.0015484159,0.027671749,D-LinkCam
0.0031250084,0.03251426,D-LinkCam
0.0051255915,0.045281593,D-LinkCam
0.0016032752,0.02799935,D-LinkCam
0.0015456874,0.027820904,D-LinkCam
0.0025824585,0.031754173,D-LinkCam
0.04109182,0.11424571,D-LinkCam
0.0060565146,0.04154753,D-LinkCam
0.0021407055,0.032849636,D-LinkCam
0.0015456874,0.027820904,D-LinkCam
0.0025824585,0.031754173,D-LinkCam
0.011037449,0.067895606,D-LinkCam
0.0051255915,0.045281593,D-LinkCam
0.0021407055,0.032849636,D-LinkCam
0.0025448701,0.031793807,D-LinkCam
0.0015484159,0.027671749,D-LinkCam
0.010688811,0.059546318,D-LinkCam
0.016550802,0.07506535,D-LinkCam
0.0058997674,0.049228694,D-LinkCam
0.0016032752,0.02799935,D-LinkCam
0.0015456874,0.027820904,D-LinkCam
0.0015484159,0.027671749,D-LinkCam
0.009020879,0.058516715,D-LinkCam
0.010275869,0.063079946,D-LinkCam
0.008809661,0.05721662,D-LinkCam
0.0051255915,0.045281593,D-LinkCam
0.0021407055,0.032849636,D-LinkCam
0.0015456874,0.027820904,D-LinkCam
0.0015484159,0.027671749,D-LinkCam
0.041082833,0.114133045,D-LinkCam
0.029522492,0.07852128,D-LinkCam
0.014585386,0.06272396,D-LinkCam
0.10055825,0.18785852,D-LinkCam
0.19297014,0.21652399,D-LinkCam
0.0052329027,0.045144048,D-LinkCam
0.003896646,0.035751417,D-LinkCam
0.0017905071,0.029178027,D-LinkCam
0.00074592914,0.020736797,D-LinkCam
0.0015267812,0.022062661,D-LinkCam
0.0017699348,0.023497717,D-LinkCam
0.0012497006,0.022991447,D-LinkCam
0.004391424,0.037527934,D-LinkCam
0.0036147058,0.035276007,D-LinkCam
0.00823954,0.046081394,D-LinkCam
0.0043015974,0.037439957,D-LinkCam
0.004515721,0.037272777,D-LinkCam
0.0070814937,0.04588452,D-LinkCam
0.0044771256,0.03817214,D-LinkCam
0.0038130875,0.0334001,D-LinkCam
0.0044175764,0.03785323,D-LinkCam
0.0067552975,0.04369955,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.0014470981,0.02743333,D-LinkCam
0.002333453,0.02262907,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0058673504,0.042952012,D-LinkCam
0.007013563,0.05540922,D-LinkCam
0.0045304107,0.04233633,D-LinkCam
0.0044134455,0.041889563,D-LinkCam
0.011019562,0.059230845,D-LinkCam
0.0058673504,0.042952012,D-LinkCam
0.007013563,0.05540922,D-LinkCam
0.0045304107,0.04233633,D-LinkCam
0.0044134455,0.041889563,D-LinkCam
0.011019562,0.059230845,D-LinkCam
0.0040036645,0.035616804,D-LinkCam
0.002643067,0.024860563,D-LinkCam
0.0043886,0.034209084,D-LinkCam
0.0040036645,0.035616804,D-LinkCam
0.0043886,0.034209084,D-LinkCam
0.0034272517,0.03082166,D-LinkCam
0.0055450136,0.0400115,D-LinkCam
0.0034272517,0.03082166,D-LinkCam
0.0055450136,0.0400115,D-LinkCam
0.0044597676,0.028829481,D-LinkCam
0.004013106,0.030513825,D-LinkCam
0.004404431,0.027827455,D-LinkCam
0.0038652602,0.030104298,D-LinkCam
0.004060294,0.026015377,D-LinkCam
0.004416249,0.030613638,D-LinkCam
0.004060294,0.026015377,D-LinkCam
0.004416249,0.030613638,D-LinkCam
0.0023753578,0.033033572,D-LinkCam
0.010399786,0.0526477,D-LinkCam
0.0027106944,0.025848271,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.0014470981,0.02743333,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.006882535,0.046950616,D-LinkCam
0.03779842,0.095966764,D-LinkCam
0.011960222,0.05023368,D-LinkCam
0.0040036645,0.035616804,D-LinkCam
0.0043886,0.034209084,D-LinkCam
0.0040036645,0.035616804,D-LinkCam
0.0043886,0.034209084,D-LinkCam
0.0034999615,0.031568486,D-LinkCam
0.0055450136,0.0400115,D-LinkCam
0.0034999615,0.031568486,D-LinkCam
0.007011274,0.04263956,D-LinkCam
0.005864123,0.033873353,D-LinkCam
0.0044911797,0.032377336,D-LinkCam
0.0045564827,0.029747969,D-LinkCam
0.0044911797,0.032377336,D-LinkCam
0.003926307,0.026479853,D-LinkCam
0.0044426084,0.031238839,D-LinkCam
0.004248812,0.027341189,D-LinkCam
0.0044426084,0.031238839,D-LinkCam
0.0018664624,0.030482415,D-LinkCam
0.004559745,0.039833758,D-LinkCam
0.0069654346,0.048260495,D-LinkCam
0.004963993,0.044167925,D-LinkCam
0.013812194,0.053670883,D-LinkCam
0.006268238,0.04421221,D-LinkCam
0.004880092,0.035150997,D-LinkCam
0.006573264,0.03793902,D-LinkCam
0.009056687,0.052831996,D-LinkCam
0.0052962773,0.03468339,D-LinkCam
0.010017106,0.059455223,D-LinkCam
0.006598051,0.037615113,D-LinkCam
0.009011897,0.054671317,D-LinkCam
0.0066052494,0.037458528,D-LinkCam
0.010703275,0.06361369,D-LinkCam
0.005409727,0.039152198,D-LinkCam
0.0026992129,0.033927616,D-LinkCam
0.005410146,0.035484742,D-LinkCam
0.0047457507,0.041941293,D-LinkCam
0.0039692717,0.041740235,D-LinkCam
0.0044168993,0.040408388,D-LinkCam
0.0041071745,0.036779955,D-LinkCam
0.004324755,0.036498867,D-LinkCam
0.0075897328,0.048602004,D-LinkCam
0.0040587354,0.034764238,D-LinkCam
0.010277935,0.05514555,D-LinkCam
0.0040414524,0.034631934,D-LinkCam
0.010424384,0.057541855,D-LinkCam
0.004090073,0.034946203,D-LinkCam
0.005223048,0.046635713,D-LinkCam
0.003940475,0.03473504,D-LinkCam
0.0041486095,0.04059361,D-LinkCam
0.0039400216,0.034739938,D-LinkCam
0.03949359,0.11056201,D-LinkCam
0.03779842,0.095966764,D-LinkCam
0.03945895,0.1104369,D-LinkCam
0.00968495,0.05147267,D-LinkCam
0.007868097,0.042600006,D-LinkCam
0.0065149954,0.042207137,D-LinkCam
0.0022747093,0.023035498,D-LinkCam
0.00235405,0.023260586,D-LinkCam
0.004391424,0.037527934,D-LinkCam
0.0043382817,0.03693915,D-LinkCam
0.0044175764,0.03785323,D-LinkCam
0.0040417393,0.035175808,D-LinkCam
0.0044175764,0.03785323,D-LinkCam
0.0067552975,0.04369955,D-LinkCam
0.004283849,0.03683048,D-LinkCam
0.0044175764,0.03785323,D-LinkCam
0.0067552975,0.04369955,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.0014470981,0.02743333,D-LinkCam
0.0026256104,0.03417229,D-LinkCam
0.007753742,0.05195509,D-LinkCam
0.003764358,0.036983497,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.0014470981,0.02743333,D-LinkCam
